Survey_Start_Time,Study_Area,Plot_ID,easting,northing,elev_ellipsoidal,lon,lat,plot_type,cardinal_direction,multi_core,depth,core,plug,mass,SWE,density,,,,,,,,,,
4/5/2021 5:30,Cruickshank,CRU_snowsurvey,329584.78,5504523.844,1362.723,-125.362,49.66914,wx_snow_survey,NA,yes,411,405,10,2130,153.7216,0.383346,,,,,,,,,,
4/5/2021 5:30,Cruickshank,CRU_snowsurvey,329584.78,5504523.844,1362.723,-125.362,49.66914,wx_snow_survey,NA,yes,406,406,2,1890,136.4008,0.337626,,,,,,,,,,
4/5/2021 5:30,Cruickshank,CRU_snowsurvey,329584.78,5504523.844,1362.723,-125.362,49.66914,wx_snow_survey,NA,yes,417,407,13,1730,124.8537,0.309044,,,,,,,,,,
4/5/2021 5:30,Cruickshank,CRU_snowsurvey,329584.78,5504523.844,1362.723,-125.362,49.66914,wx_snow_survey,NA,yes,404,394,0,360,25.98111,0.06431,,,,,,,,,,
4/5/2021 5:30,Cruickshank,CRU_snowsurvey,329584.78,5504523.844,1362.723,-125.362,49.66914,wx_snow_survey,NA,yes,404,419,2,690,49.79713,0.123873,,,,,,,,,,
4/5/2021 5:30,Cruickshank,CRU_snowsurvey,329584.78,5504523.844,1362.723,-125.362,49.66914,wx_snow_survey,NA,yes,403,404,11,1380,99.59426,0.254067,,,,,,,,,,
4/5/2021 5:30,Cruickshank,CRU_snowsurvey,329584.78,5504523.844,1362.723,-125.362,49.66914,wx_snow_survey,NA,yes,397,386,0,1560,112.5848,0.283589,,,,,,,,,,
4/5/2021 5:30,Cruickshank,CRU_snowsurvey,329584.78,5504523.844,1362.723,-125.362,49.66914,wx_snow_survey,NA,yes,377,398,4,1710,123.4103,0.330859,,,,,,,,,,
4/5/2021 6:00,Cruickshank,CRU_snowpillow,329589.58,5504502.042,1364.033,-125.362,49.66895,wx_snow_survey,NA,yes,377,422,0,1330,95.98577,0.254604,,,,,,,,,,
4/5/2021 6:00,Cruickshank,CRU_WX_SR50,329591.912,5504506.718,1364.332,-125.362,49.66899,wx_snow_survey,NA,NA,408,NA,NA,NA,NA,NA,,,,,,,,,,
4/5/2021 16:15,Cruickshank,CRU_WX_CAM,329597.714,5504521.572,1362.654,-125.362,49.66913,Camera + Snow Stakes,NA,NA,403,NA,NA,NA,NA,NA,,,,,,,,,,
4/5/2021 16:15,Cruickshank,CRU_WX_CAM,329597.714,5504521.572,1362.654,-125.362,49.66913,Camera + Snow Stakes,NA,NA,419,NA,NA,NA,NA,NA,,,,,,,,,,
4/5/2021 16:15,Cruickshank,CRU_WX_CAM,329597.714,5504521.572,1362.654,-125.362,49.66913,Camera + Snow Stakes,NA,NA,398,NA,NA,NA,NA,NA,,,,,,,,,,
4/5/2021 16:15,Cruickshank,CRU_WX_CAM,329597.714,5504521.572,1362.654,-125.362,49.66913,Camera + Snow Stakes,NA,NA,395,NA,NA,NA,NA,NA,,,,,,,,,,
4/5/2021 16:15,Cruickshank,CRU_WX_CAM,329597.714,5504521.572,1362.654,-125.362,49.66913,Camera + Snow Stakes,NA,NA,427,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,W,NA,445,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,W,NA,460,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,W,NA,410,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,W,NA,380,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,S,NA,432,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,S,NA,431,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,S,NA,429,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,S,NA,420,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,E,NA,305,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,E,NA,350,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,E,NA,374,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,E,NA,411,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,N,NA,333,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,N,NA,368,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,N,NA,447,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,N,NA,441,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 9:57,Cruickshank,CRU_N3O,328983.599,5504640.86,1414.102,-125.37,49.67002,Cardinal 10 m,Centre,yes,424,468,4,2390,172.5081,0.410734,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,Centre,no,223,190,NA,290,20.93194,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,N,NA,133,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,N,NA,131,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,N,NA,141,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,N,NA,191,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,N,no,133,123,0.1,260,18.76657,0.141208,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,W,NA,313,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,W,NA,319,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,W,NA,302,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,W,NA,279,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,S,NA,258,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,S,NA,280,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,S,NA,248,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,S,NA,241,NA,NA,NA,NA,NA,,,,,,,,,,
